sep=,
DeviceTag:,Xsens DOT0
FirmwareVersion:,2.2.1
AppVersion:,2022.0.0
SyncStatus:,Un-synced
OutputRate:,60Hz
FilterProfile:,General
Measurement Mode:,Inertial data Mode - Rate Quantities
StartTime: ,2023-02-09_23:11:10_352 CET
© Xsens Technologies B. V. 2005-2023

PacketCounter,SampleTimeFine,Acc_X,Acc_Y,Acc_Z,Gyr_X,Gyr_Y,Gyr_Z
1,772261800,-4.507060,-4.833230,-7.870781,21.046246,-11.061361,-29.590296
2,772278467,-4.487484,-5.246269,-7.645509,20.140598,-11.302464,-29.140787
3,772295134,-4.406246,-5.577979,-7.504288,15.528092,-9.994404,-25.093592
4,772311801,-4.388010,-5.771937,-7.464306,12.258679,-7.012259,-20.216185
5,772328468,-4.441681,-5.919647,-7.455114,9.665712,-4.935470,-14.388692
6,772345135,-4.374345,-6.001245,-7.313972,7.034448,-3.763019,-8.064263
7,772361802,-4.175431,-5.928280,-7.190612,1.859271,0.084323,-1.983883
8,772378469,-4.083700,-5.815518,-7.293680,-0.903001,5.532516,3.553077
9,772395136,-3.966249,-5.621250,-7.628995,-2.576754,8.873876,8.429662
10,772411803,-3.945159,-5.268594,-7.961848,-1.513276,8.511919,10.551690
11,772428470,-3.900400,-5.124048,-8.031688,0.962442,5.255607,9.652450
12,772445137,-3.768713,-5.145407,-8.161172,-1.093765,2.697716,8.877128
13,772461804,-3.592083,-5.111112,-8.170869,-5.311244,0.404085,9.246950
14,772478471,-3.472618,-5.182447,-8.176387,-8.393374,-1.000330,9.561052
15,772495138,-3.407234,-5.088336,-8.026157,-4.144585,-3.315117,8.749602
16,772511805,-3.253374,-4.991798,-7.833450,-3.040690,-5.672190,7.381429
17,772528472,-3.244475,-4.933650,-7.619668,1.191023,-7.049166,4.398950
18,772545139,-3.291852,-5.034572,-7.570185,5.212808,-8.126119,1.574573
19,772561806,-3.175155,-5.197093,-7.340560,4.305976,-8.210257,0.629516
20,772578473,-3.086990,-5.223962,-7.202418,2.455266,-4.991852,1.942820
21,772595140,-3.041411,-5.198787,-7.421930,-3.351691,-1.476047,4.529125
22,772611807,-2.914404,-5.089850,-7.634184,-3.154628,0.628568,6.786771
23,772628474,-2.847368,-4.788575,-7.687093,-4.417322,1.578864,9.434935
24,772645141,-2.792171,-4.268024,-7.834349,-3.477079,1.719580,10.550829
25,772661808,-2.801949,-3.729537,-8.089163,-0.736711,-0.861086,7.901026
26,772678475,-2.800013,-3.527516,-8.178166,0.865268,-5.158808,1.977230
27,772695142,-2.713256,-3.434636,-8.085872,9.294427,-9.301822,-4.914056
28,772711809,-2.472404,-3.609432,-7.999478,11.488060,-11.035989,-10.853422
29,772728476,-2.400171,-4.626112,-8.160328,24.330553,-13.078146,-14.382965
30,772745143,-1.487379,-5.833378,-8.537169,60.379570,-15.340742,-13.778421
31,772761810,-2.088947,-6.550716,-9.128529,101.800041,-21.510748,-0.651241
32,772778477,-4.021952,-5.435693,-8.593581,138.957367,-25.776152,9.782149
33,772795144,-3.719063,-5.395937,-8.502137,156.543915,-28.290361,8.467656
34,772811811,-3.678728,-5.269171,-7.803648,208.641266,-32.792332,-1.528320
35,772828478,-4.174513,-5.025500,-7.116814,186.829330,-41.316048,-7.182742
36,772845145,-4.262284,-5.442920,-6.422103,154.425476,-48.360359,-8.767233
37,772861812,-4.395339,-5.541397,-5.478453,106.148262,-51.590900,-10.864254
38,772878479,-3.978892,-6.297665,-4.898281,87.138573,-47.280544,-16.372219
39,772895146,-4.936840,-6.049882,-4.346754,57.265575,-37.573387,-21.994757
40,772911813,-4.448124,-7.442364,-3.821338,21.981966,-28.808554,-31.425632
41,772928480,-4.507774,-9.489007,-4.139929,-13.365352,-15.026956,-22.730101
42,772945147,-4.665459,-9.429361,-4.747826,-44.639523,-4.017227,-0.836427
43,772961814,-4.688899,-8.286290,-5.415812,-68.199936,0.154671,9.898712
44,772978481,-4.741457,-7.665756,-5.248110,-79.506607,-2.755439,14.256042
45,772995148,-4.693832,-6.994286,-4.248071,-101.733337,-0.738416,17.808331
46,773011815,-4.704727,-6.649140,-3.904068,-127.086945,9.680037,18.603626
47,773028482,-4.437737,-6.988835,-4.667785,-164.156479,17.893919,23.030277
48,773045149,-4.107314,-7.293770,-5.069018,-205.836029,15.739720,39.981266
49,773061816,-4.254454,-7.501273,-6.058354,-169.870651,6.795666,49.725773
50,773078483,-1.882277,-4.228175,-3.916589,-4.525318,11.594017,27.878803
51,773095150,-5.947270,-5.001905,-5.041738,-56.401978,25.618870,11.818474
52,773111817,-4.561760,-6.673750,-5.737975,0.372687,46.188015,21.748205
53,773128484,-4.522623,-5.146888,-5.959630,-20.373041,47.230267,29.792900
54,773145151,-4.832790,-5.263692,-7.427684,-49.731709,30.540331,25.528059
55,773161818,-4.660554,-5.234124,-7.108660,-56.648739,13.109995,22.236910
56,773178485,-4.615407,-5.268450,-6.932622,-62.602074,3.511370,22.411686
57,773195152,-4.188218,-5.422764,-7.360557,-45.089920,3.495196,17.963213
58,773211819,-4.749777,-4.631082,-7.458763,-34.168846,10.550606,8.332510
59,773228486,-4.384648,-4.708004,-8.464424,-24.942558,16.852858,-1.124747
60,773245153,-4.244892,-4.821380,-9.161921,-31.312019,4.967210,-2.163269
61,773261820,-4.043627,-4.613152,-8.667909,-29.668303,-9.358707,-2.092808
62,773278487,-3.619776,-4.094131,-8.323057,-26.319225,-13.423201,-10.169903
63,773295154,-3.219870,-3.813253,-8.410491,-22.553751,-7.806411,-24.638264
64,773311821,-3.351120,-4.361609,-9.115848,-28.507984,0.518526,-31.579336
65,773328488,-3.443712,-4.271288,-10.677752,-30.234772,3.150827,-33.876080
66,773345155,-3.323373,-3.597102,-10.993372,-43.636311,-3.901416,-42.193836
67,773361822,-3.107712,-4.643109,-10.792377,-29.600842,-2.239484,-46.935688
68,773378489,-2.927552,-5.041180,-10.217803,-13.707438,-4.299810,-39.405396
69,773395156,-2.723574,-4.976445,-9.481791,3.399219,-3.472183,-28.262604
70,773411823,-2.545452,-4.654896,-8.903660,9.200578,7.399284,-19.278751
71,773428490,-2.825763,-4.802123,-9.109903,6.454530,12.872056,-13.480518
